1K,q4,18347,631
1K,q4,7430,801
1K,q4,7430,436
1K,q4,7430,545
1K,q4,7430,449
1K,q4,7430,617
1K,q4,14554,502
1K,q4,14554,406
1K,q4,14554,1209
1K,q4,14554,504
1K,q4,14554,709
1K,q4,8146,541
1K,q4,8146,548
1K,q4,8146,383
1K,q4,8146,689
1K,q4,8146,465
1K,q4,15166,737
1K,q4,15166,637
1K,q4,15166,478
1K,q4,15166,677
1K,q4,15166,604
1K,q4,13526,402
1K,q4,13526,723
1K,q4,13526,694
1K,q4,13526,578
1K,q4,13526,710
1K,q4,16891,388
1K,q4,16891,567
1K,q4,16891,524
1K,q4,16891,622
1K,q4,16891,756
1K,q4,14140,910
1K,q4,14140,511
1K,q4,14140,655
1K,q4,14140,331
1K,q4,14140,436
1K,q4,11348,403
1K,q4,11348,321
1K,q4,11348,329
1K,q4,11348,294
1K,q4,11348,231
1K,q4,7797,263
1K,q4,7797,331
1K,q4,7797,386
1K,q4,7797,272
1K,q4,7797,312
4K,q4,64166,361
4K,q4,64166,242
4K,q4,64166,345
4K,q4,64166,397
4K,q4,64166,321
4K,q4,74596,255
4K,q4,74596,520
4K,q4,74596,467
4K,q4,74596,461
4K,q4,74596,394
4K,q4,32999,440
4K,q4,32999,556
4K,q4,32999,466
4K,q4,32999,486
4K,q4,32999,556
4K,q4,38482,504
4K,q4,38482,484
4K,q4,38482,600
4K,q4,38482,567
4K,q4,38482,496
4K,q4,60611,485
4K,q4,60611,609
4K,q4,60611,414
4K,q4,60611,497
4K,q4,60611,429
4K,q4,31608,450
4K,q4,31608,515
4K,q4,31608,603
4K,q4,31608,599
4K,q4,31608,387
4K,q4,71406,572
4K,q4,71406,230
4K,q4,71406,274
4K,q4,71406,313
4K,q4,71406,259
4K,q4,33087,249
4K,q4,33087,316
4K,q4,33087,326
4K,q4,33087,363
4K,q4,33087,344
4K,q4,12869,244
4K,q4,12869,373
4K,q4,12869,296
4K,q4,12869,316
4K,q4,12869,223
4K,q4,62487,300
4K,q4,62487,228
4K,q4,62487,218
4K,q4,62487,261
4K,q4,62487,295
4K,q4,71071,303
4K,q4,71071,313
4K,q4,71071,350
4K,q4,71071,328
4K,q4,71071,268
4K,q4,78027,281
4K,q4,78027,321
4K,q4,78027,241
4K,q4,78027,339
4K,q4,78027,318
4K,q4,3013,275
4K,q4,3013,314
4K,q4,3013,319
4K,q4,3013,243
4K,q4,3013,264
4K,q4,21421,367
4K,q4,21421,397
4K,q4,21421,270
4K,q4,21421,409
4K,q4,21421,464
4K,q4,32541,358
4K,q4,32541,218
4K,q4,32541,369
4K,q4,32541,304
4K,q4,32541,310
4K,q4,24900,225
4K,q4,24900,234
4K,q4,24900,361
4K,q4,24900,263
4K,q4,24900,294
4K,q4,51291,225
4K,q4,51291,324
4K,q4,51291,329
4K,q4,51291,240
4K,q4,51291,249
4K,q4,71172,391
4K,q4,71172,352
4K,q4,71172,265
4K,q4,71172,382
4K,q4,71172,287
4K,q4,56062,357
4K,q4,56062,312
4K,q4,56062,231
4K,q4,56062,247
4K,q4,56062,268
4K,q4,54905,323
4K,q4,54905,234
4K,q4,54905,341
4K,q4,54905,341
4K,q4,54905,307
16K,q4,315203,309
16K,q4,315203,241
16K,q4,315203,372
16K,q4,315203,248
16K,q4,315203,305
16K,q4,118707,344
16K,q4,118707,341
16K,q4,118707,273
16K,q4,118707,284
16K,q4,118707,312
16K,q4,48270,275
16K,q4,48270,329
16K,q4,48270,405
16K,q4,48270,252
16K,q4,48270,384
16K,q4,272690,336
16K,q4,272690,360
16K,q4,272690,245
16K,q4,272690,250
16K,q4,272690,351
16K,q4,299037,321
16K,q4,299037,240
16K,q4,299037,263
16K,q4,299037,236
16K,q4,299037,273
16K,q4,188198,315
16K,q4,188198,233
16K,q4,188198,286
16K,q4,188198,291
16K,q4,188198,231
16K,q4,238876,217
16K,q4,238876,232
16K,q4,238876,294
16K,q4,238876,227
16K,q4,238876,289
16K,q4,317630,249
16K,q4,317630,301
16K,q4,317630,278
16K,q4,317630,286
16K,q4,317630,223
16K,q4,47405,281
16K,q4,47405,275
16K,q4,47405,220
16K,q4,47405,345
16K,q4,47405,255
16K,q4,189974,270
16K,q4,189974,245
16K,q4,189974,409
16K,q4,189974,353
16K,q4,189974,281
16K,q4,232026,250
16K,q4,232026,264
16K,q4,232026,276
16K,q4,232026,365
16K,q4,232026,253
16K,q4,82587,311
16K,q4,82587,331
16K,q4,82587,249
16K,q4,82587,234
16K,q4,82587,302
16K,q4,190962,371
16K,q4,190962,250
16K,q4,190962,424
16K,q4,190962,351
16K,q4,190962,325
16K,q4,134506,280
16K,q4,134506,285
16K,q4,134506,400
16K,q4,134506,231
16K,q4,134506,317
16K,q4,273234,217
16K,q4,273234,343
16K,q4,273234,324
16K,q4,273234,289
16K,q4,273234,262
16K,q4,83686,336
16K,q4,83686,286
16K,q4,83686,354
16K,q4,83686,367
16K,q4,83686,343
16K,q4,35253,235
16K,q4,35253,318
16K,q4,35253,346
16K,q4,35253,261
16K,q4,35253,329
16K,q4,245239,344
16K,q4,245239,264
16K,q4,245239,261
16K,q4,245239,408
16K,q4,245239,231
16K,q4,308431,279
16K,q4,308431,231
16K,q4,308431,303
16K,q4,308431,271
16K,q4,308431,391
16K,q4,205590,261
16K,q4,205590,403
16K,q4,205590,320
16K,q4,205590,276
16K,q4,205590,359
2K,q4,22900,295
2K,q4,22900,241
2K,q4,22900,314
2K,q4,22900,292
2K,q4,22900,362
2K,q4,10583,418
2K,q4,10583,259
2K,q4,10583,252
2K,q4,10583,301
2K,q4,10583,323
2K,q4,7065,373
2K,q4,7065,288
2K,q4,7065,393
2K,q4,7065,273
2K,q4,7065,222
2K,q4,23727,283
2K,q4,23727,311
2K,q4,23727,260
2K,q4,23727,317
2K,q4,23727,344
2K,q4,27184,293
2K,q4,27184,241
2K,q4,27184,262
2K,q4,27184,269
2K,q4,27184,279
2K,q4,26311,236
2K,q4,26311,311
2K,q4,26311,226
2K,q4,26311,233
2K,q4,26311,246
2K,q4,71,221
2K,q4,71,278
2K,q4,71,237
2K,q4,71,388
2K,q4,71,292
2K,q4,28650,316
2K,q4,28650,266
2K,q4,28650,259
2K,q4,28650,303
2K,q4,28650,339
2K,q4,27064,221
2K,q4,27064,226
2K,q4,27064,246
2K,q4,27064,225
2K,q4,27064,285
2K,q4,22219,279
2K,q4,22219,279
2K,q4,22219,270
2K,q4,22219,369
2K,q4,22219,271
2K,q4,14063,390
2K,q4,14063,335
2K,q4,14063,336
2K,q4,14063,297
2K,q4,14063,309
2K,q4,2930,294
2K,q4,2930,248
2K,q4,2930,246
2K,q4,2930,286
2K,q4,2930,349
2K,q4,2013,240
2K,q4,2013,318
2K,q4,2013,331
2K,q4,2013,365
2K,q4,2013,240
2K,q4,13851,224
2K,q4,13851,362
2K,q4,13851,301
2K,q4,13851,275
2K,q4,13851,225
2K,q4,5187,278
2K,q4,5187,350
2K,q4,5187,221
2K,q4,5187,250
2K,q4,5187,227
2K,q4,11032,223
2K,q4,11032,295
2K,q4,11032,325
2K,q4,11032,235
2K,q4,11032,332
2K,q4,37002,232
2K,q4,37002,273
2K,q4,37002,259
2K,q4,37002,225
2K,q4,37002,293
2K,q4,21828,252
2K,q4,21828,364
2K,q4,21828,231
2K,q4,21828,303
2K,q4,21828,260
2K,q4,15869,368
2K,q4,15869,260
2K,q4,15869,241
2K,q4,15869,251
2K,q4,15869,237
2K,q4,14599,371
2K,q4,14599,226
2K,q4,14599,224
2K,q4,14599,337
2K,q4,14599,316
