4K,q4,71172,0.24921798706054688
4K,q4,71172,0.22773981094360352
4K,q4,71172,0.20090436935424805
4K,q4,71172,0.1935107707977295
4K,q4,71172,0.22811341285705566
4K,q4,56062,0.2041916847229004
4K,q4,56062,0.19338393211364746
4K,q4,56062,0.19528698921203613
4K,q4,56062,0.1963334083557129
4K,q4,56062,0.20870637893676758
4K,q4,54905,0.20569491386413574
4K,q4,54905,0.20826268196105957
4K,q4,54905,0.21584820747375488
4K,q4,54905,0.1941208839416504
4K,q4,54905,0.21057844161987305
4K,q5,3769,0.22028207778930664
4K,q5,3769,0.22369837760925293
4K,q5,3769,0.21851062774658203
4K,q5,3769,0.2247457504272461
4K,q5,3769,0.24895167350769043
4K,q5,412,0.22112774848937988
4K,q5,412,0.22011303901672363
4K,q5,412,0.22054529190063477
4K,q5,412,0.24223828315734863
4K,q5,412,0.2262263298034668
4K,q5,184,0.24836969375610352
4K,q5,184,0.22544240951538086
4K,q5,184,0.23195099830627441
4K,q5,184,0.23752927780151367
4K,q5,184,0.23506498336791992
4K,q5,2992,0.24221014976501465
4K,q5,2992,0.23948073387145996
4K,q5,2992,0.2605865001678467
4K,q5,2992,0.2206127643585205
4K,q5,2992,0.21511435508728027
4K,q5,3216,0.22217416763305664
4K,q5,3216,0.23242712020874023
4K,q5,3216,0.22085285186767578
4K,q5,3216,0.2194347381591797
4K,q5,3216,0.24917197227478027
4K,q5,1959,0.23415184020996094
4K,q5,1959,0.24346542358398438
4K,q5,1959,0.23363137245178223
4K,q5,1959,0.23438024520874023
4K,q5,1959,0.2353382110595703
4K,q5,783,0.2378215789794922
4K,q5,783,0.21022391319274902
4K,q5,783,0.21591615676879883
4K,q5,783,0.23667073249816895
4K,q5,783,0.23210835456848145
4K,q5,722,0.23858880996704102
4K,q5,722,0.22415518760681152
4K,q5,722,0.27149271965026855
4K,q5,722,0.26451802253723145
4K,q5,722,0.2307453155517578
4K,q5,2271,0.23565435409545898
4K,q5,2271,0.2607285976409912
4K,q5,2271,0.22578763961791992
4K,q5,2271,0.24960660934448242
4K,q5,2271,0.2182304859161377
4K,q5,2025,0.2382946014404297
4K,q5,2025,0.2357625961303711
4K,q5,2025,0.23679542541503906
4K,q5,2025,0.23873043060302734
4K,q5,2025,0.2662503719329834
4K,q5,3844,0.2312922477722168
4K,q5,3844,0.22794413566589355
4K,q5,3844,0.23181724548339844
4K,q5,3844,0.23701786994934082
4K,q5,3844,0.2219855785369873
4K,q5,2337,0.2445061206817627
4K,q5,2337,0.2613556385040283
4K,q5,2337,0.2283174991607666
4K,q5,2337,0.24238848686218262
4K,q5,2337,0.24163269996643066
4K,q5,1420,0.24088406562805176
4K,q5,1420,0.24744772911071777
4K,q5,1420,0.2681236267089844
4K,q5,1420,0.23995423316955566
4K,q5,1420,0.24348855018615723
4K,q5,2219,0.24308252334594727
4K,q5,2219,0.23709607124328613
4K,q5,2219,0.24103832244873047
4K,q5,2219,0.27318596839904785
4K,q5,2219,0.22075867652893066
4K,q5,2426,0.2218015193939209
4K,q5,2426,0.23103594779968262
4K,q5,2426,0.23421239852905273
4K,q5,2426,0.2338719367980957
4K,q5,2426,0.23600101470947266
4K,q5,420,0.23611760139465332
4K,q5,420,0.23702168464660645
4K,q5,420,0.2338547706604004
4K,q5,420,0.2281184196472168
4K,q5,420,0.23150324821472168
4K,q5,179,0.21822047233581543
4K,q5,179,0.2521538734436035
4K,q5,179,0.21619153022766113
4K,q5,179,0.22651267051696777
4K,q5,179,0.23874115943908691
4K,q5,1774,0.24037551879882812
4K,q5,1774,0.24537158012390137
4K,q5,1774,0.23822975158691406
4K,q5,1774,0.2630317211151123
4K,q5,1774,0.23859858512878418
4K,q5,1252,0.22281122207641602
4K,q5,1252,0.23558521270751953
4K,q5,1252,0.23625540733337402
4K,q5,1252,0.2233409881591797
4K,q5,1252,0.24856805801391602
4K,q5,1131,0.2302384376525879
4K,q5,1131,0.23866939544677734
4K,q5,1131,0.2212386131286621
4K,q5,1131,0.22890233993530273
4K,q5,1131,0.2314746379852295
4K,q6,33,0.05707859992980957
4K,q6,33,0.07715821266174316
4K,q6,33,0.04918670654296875
4K,q6,33,0.04810690879821777
4K,q6,33,0.1183633804321289
4K,q6,24,0.09810161590576172
4K,q6,24,0.059206485748291016
4K,q6,24,0.059581756591796875
4K,q6,24,0.0699920654296875
4K,q6,24,0.109039306640625
4K,q6,8,0.05062150955200195
4K,q6,8,0.02615046501159668
4K,q6,8,0.021017789840698242
4K,q6,8,0.02138519287109375
4K,q6,8,0.02141594886779785
4K,q6,19,0.009193658828735352
4K,q6,19,0.00947880744934082
4K,q6,19,0.008111715316772461
4K,q6,19,0.007982015609741211
4K,q6,19,0.008779287338256836
4K,q6,34,0.03868556022644043
4K,q6,34,0.03801846504211426
4K,q6,34,0.03818321228027344
4K,q6,34,0.03801226615905762
4K,q6,34,0.03680777549743652
4K,q6,34,0.0357053279876709
4K,q6,34,0.03652620315551758
4K,q6,34,0.03967547416687012
4K,q6,34,0.037317752838134766
4K,q6,34,0.03644227981567383
4K,q6,14,0.07810521125793457
4K,q6,14,0.09065771102905273
4K,q6,14,0.14290547370910645
4K,q6,14,0.10251116752624512
4K,q6,14,0.09737825393676758
4K,q6,37,0.12155294418334961
4K,q6,37,0.12429380416870117
4K,q6,37,0.07771897315979004
4K,q6,37,0.0829610824584961
4K,q6,37,0.07584691047668457
4K,q6,34,0.04420137405395508
4K,q6,34,0.03897976875305176
4K,q6,34,0.037967681884765625
4K,q6,34,0.04978299140930176
4K,q6,34,0.04220438003540039
4K,q6,18,0.041081905364990234
4K,q6,18,0.03668689727783203
4K,q6,18,0.03421950340270996
4K,q6,18,0.033720970153808594
4K,q6,18,0.03378152847290039
4K,q6,32,0.03284645080566406
4K,q6,32,0.03278517723083496
4K,q6,32,0.03364920616149902
4K,q6,32,0.03313040733337402
4K,q6,32,0.034538984298706055
4K,q6,16,0.07053327560424805
4K,q6,16,0.07887434959411621
4K,q6,16,0.07375979423522949
4K,q6,16,0.12460494041442871
4K,q6,16,0.06844639778137207
4K,q6,10,0.03748822212219238
4K,q6,10,0.04060864448547363
4K,q6,10,0.047486305236816406
4K,q6,10,0.03784656524658203
4K,q6,10,0.032419681549072266
4K,q6,7,0.07391595840454102
4K,q6,7,0.08767056465148926
4K,q6,7,0.08948206901550293
4K,q6,7,0.07820391654968262
4K,q6,7,0.07787680625915527
4K,q6,15,0.13411402702331543
4K,q6,15,0.07219886779785156
4K,q6,15,0.0763094425201416
4K,q6,15,0.0822596549987793
4K,q6,15,0.07714080810546875
4K,q6,2,0.08556222915649414
4K,q6,2,0.12691164016723633
4K,q6,2,0.07500123977661133
4K,q6,2,0.0729222297668457
4K,q6,2,0.08304166793823242
4K,q6,16,0.06448173522949219
4K,q6,16,0.0670015811920166
4K,q6,16,0.09609270095825195
4K,q6,16,0.11579728126525879
4K,q6,16,0.06558561325073242
4K,q6,18,0.03752279281616211
4K,q6,18,0.03554582595825195
4K,q6,18,0.03468680381774902
4K,q6,18,0.03476357460021973
4K,q6,18,0.0346829891204834
4K,q6,22,0.03912806510925293
4K,q6,22,0.038133859634399414
4K,q6,22,0.03753829002380371
4K,q6,22,0.037568092346191406
4K,q6,22,0.03735208511352539
4K,q6,7,0.07722759246826172
4K,q6,7,0.07454633712768555
4K,q6,7,0.0886228084564209
4K,q6,7,0.10858511924743652
4K,q6,7,0.07816052436828613
8K,q1,106369,0.5850319862365723
8K,q1,106369,0.41137123107910156
8K,q1,106369,0.39420557022094727
8K,q1,106369,0.38413453102111816
8K,q1,106369,0.40268826484680176
8K,q1,4965,0.39029407501220703
8K,q1,4965,0.3953578472137451
8K,q1,4965,0.3953249454498291
8K,q1,4965,0.4046008586883545
8K,q1,4965,0.37402987480163574
8K,q1,135431,0.3899352550506592
8K,q1,135431,0.3681778907775879
8K,q1,135431,0.4134654998779297
8K,q1,135431,0.3876535892486572
8K,q1,135431,0.3775980472564697
8K,q1,85249,0.3854665756225586
8K,q1,85249,0.4076850414276123
8K,q1,85249,0.40991640090942383
8K,q1,85249,0.3908858299255371
8K,q1,85249,0.38782501220703125
8K,q1,14143,0.4286808967590332
8K,q1,14143,0.39493799209594727
8K,q1,14143,0.3856465816497803
8K,q1,14143,0.4374995231628418
8K,q1,14143,0.38480210304260254
8K,q1,38692,0.3832967281341553
8K,q1,38692,0.3901517391204834
8K,q1,38692,0.39985203742980957
8K,q1,38692,0.38647890090942383
8K,q1,38692,0.3975052833557129
8K,q1,133927,0.3983156681060791
8K,q1,133927,0.38812708854675293
8K,q1,133927,0.38334202766418457
8K,q1,133927,0.38428306579589844
8K,q1,133927,0.37465929985046387
8K,q1,28927,0.4616737365722656
8K,q1,28927,0.3967008590698242
8K,q1,28927,0.4224693775177002
8K,q1,28927,0.4063088893890381
8K,q1,28927,0.44790124893188477
8K,q1,154385,0.4019331932067871
8K,q1,154385,0.38673853874206543
8K,q1,154385,0.3783535957336426
8K,q1,154385,0.41294288635253906
8K,q1,154385,0.390578031539917
8K,q1,106907,0.40099263191223145
8K,q1,106907,0.3957533836364746
8K,q1,106907,0.3721885681152344
8K,q1,106907,0.38167333602905273
8K,q1,106907,0.3655421733856201
8K,q1,5894,0.3804657459259033
8K,q1,5894,0.4199545383453369
8K,q1,5894,0.385939359664917
8K,q1,5894,0.39482975006103516
8K,q1,5894,0.4406247138977051
8K,q1,31370,0.4100174903869629
8K,q1,31370,0.3910953998565674
8K,q1,31370,0.3902466297149658
8K,q1,31370,0.44051194190979004
8K,q1,31370,0.38751983642578125
8K,q1,91837,0.3995323181152344
8K,q1,91837,0.3989248275756836
8K,q1,91837,0.4308207035064697
8K,q1,91837,0.38150525093078613
8K,q1,91837,0.38334155082702637
8K,q1,89045,0.4111466407775879
8K,q1,89045,0.42870068550109863
8K,q1,89045,0.40959763526916504
8K,q1,89045,0.39806675910949707
8K,q1,89045,0.41054368019104004
8K,q1,21494,0.3909187316894531
8K,q1,21494,0.37070655822753906
8K,q1,21494,0.3741137981414795
8K,q1,21494,0.414731502532959
8K,q1,21494,0.3772273063659668
8K,q1,86879,0.37036633491516113
8K,q1,86879,0.3675265312194824
8K,q1,86879,0.3640878200531006
8K,q1,86879,0.37584495544433594
8K,q1,86879,0.36803102493286133
8K,q1,21782,0.3522055149078369
8K,q1,21782,0.37349510192871094
8K,q1,21782,0.3982250690460205
8K,q1,21782,0.38291478157043457
8K,q1,21782,0.38986706733703613
8K,q1,97704,0.40677595138549805
8K,q1,97704,0.3912475109100342
8K,q1,97704,0.45476698875427246
8K,q1,97704,0.4599335193634033
8K,q1,97704,0.5291056632995605
8K,q1,16176,0.3877406120300293
8K,q1,16176,0.4418070316314697
8K,q1,16176,0.4111907482147217
8K,q1,16176,0.41928911209106445
8K,q1,16176,0.3791983127593994
8K,q1,6801,0.40395474433898926
8K,q1,6801,0.43724989891052246
8K,q1,6801,0.40897464752197266
8K,q1,6801,0.4249918460845947
8K,q1,6801,0.4002413749694824
8K,q2,82,0.43189430236816406
8K,q2,82,0.29927563667297363
8K,q2,82,0.278714656829834
8K,q2,82,0.37513303756713867
8K,q2,82,0.29045748710632324
8K,q2,41,0.30463147163391113
8K,q2,41,0.283341646194458
8K,q2,41,0.27938032150268555
8K,q2,41,0.2781541347503662
8K,q2,41,0.2655918598175049
8K,q2,72,0.2890818119049072
8K,q2,72,0.2592651844024658
8K,q2,72,0.25177478790283203
8K,q2,72,0.2586817741394043
8K,q2,72,0.2696678638458252
8K,q2,110,0.2687394618988037
8K,q2,110,0.2868843078613281
8K,q2,110,0.3236701488494873
8K,q2,110,0.27452802658081055
8K,q2,110,0.2663135528564453
8K,q2,121,0.2709319591522217
8K,q2,121,0.28139758110046387
8K,q2,121,0.26688575744628906
8K,q2,121,0.2526261806488037
8K,q2,121,0.25819921493530273
8K,q2,140,0.2638998031616211
8K,q2,140,0.2704758644104004
8K,q2,140,0.300051212310791
8K,q2,140,0.27153730392456055
8K,q2,140,0.2794656753540039
8K,q2,115,0.2719547748565674
8K,q2,115,0.2748067378997803
8K,q2,115,0.2658393383026123
8K,q2,115,0.28750061988830566
8K,q2,115,0.2655925750732422
8K,q2,81,0.2990100383758545
8K,q2,81,0.2811405658721924
8K,q2,81,0.286790132522583
8K,q2,81,0.31889915466308594
8K,q2,81,0.2817983627319336
8K,q2,153,0.2637593746185303
8K,q2,153,0.2679445743560791
8K,q2,153,0.27603888511657715
8K,q2,153,0.26263976097106934
8K,q2,153,0.28461527824401855
8K,q2,137,0.2549560070037842
8K,q2,137,0.2722289562225342
8K,q2,137,0.2687857151031494
8K,q2,137,0.2718377113342285
8K,q2,137,0.2940845489501953
8K,q2,3,0.25621533393859863
8K,q2,3,0.24810028076171875
8K,q2,3,0.24395036697387695
8K,q2,3,0.2526683807373047
8K,q2,3,0.2552978992462158
8K,q2,103,0.31473731994628906
8K,q2,103,0.26693272590637207
8K,q2,103,0.31528735160827637
8K,q2,103,0.27515482902526855
8K,q2,103,0.2738485336303711
8K,q2,16,0.285475492477417
8K,q2,16,0.250140905380249
8K,q2,16,0.2551853656768799
8K,q2,16,0.26763010025024414
8K,q2,16,0.26186227798461914
8K,q2,65,0.27556586265563965
8K,q2,65,0.2867259979248047
8K,q2,65,0.24955391883850098
8K,q2,65,0.26096510887145996
8K,q2,65,0.27245593070983887
8K,q2,134,0.2702336311340332
8K,q2,134,0.2641613483428955
8K,q2,134,0.2997910976409912
8K,q2,134,0.2785978317260742
8K,q2,134,0.2695307731628418
8K,q2,144,0.26921725273132324
8K,q2,144,0.2681910991668701
8K,q2,144,0.26248979568481445
8K,q2,144,0.2547569274902344
8K,q2,144,0.25388431549072266
8K,q2,110,0.2645382881164551
8K,q2,110,0.2683422565460205
8K,q2,110,0.2600059509277344
8K,q2,110,0.2909278869628906
8K,q2,110,0.26824235916137695
8K,q2,23,0.2606794834136963
8K,q2,23,0.28086209297180176
8K,q2,23,0.2632789611816406
8K,q2,23,0.26737380027770996
8K,q2,23,0.2845165729522705
8K,q2,16,0.24951601028442383
8K,q2,16,0.25682950019836426
8K,q2,16,0.2704293727874756
8K,q2,16,0.267810583114624
8K,q2,16,0.2657771110534668
8K,q2,10,0.29923510551452637
8K,q2,10,0.2733287811279297
8K,q2,10,0.2659952640533447
8K,q2,10,0.2715017795562744
8K,q2,10,0.28046655654907227
8K,q3,37039,0.005368232727050781
8K,q3,37039,0.003385782241821289
8K,q3,37039,0.003330707550048828
8K,q3,37039,0.0032265186309814453
8K,q3,37039,0.0031528472900390625
8K,q3,10466,0.0036039352416992188
8K,q3,10466,0.0031876564025878906
8K,q3,10466,0.0032851696014404297
8K,q3,10466,0.0030546188354492188
8K,q3,10466,0.006102561950683594
8K,q3,572,0.0032525062561035156
8K,q3,572,0.0032837390899658203
8K,q3,572,0.003131389617919922
8K,q3,572,0.0034122467041015625
8K,q3,572,0.0033617019653320312
8K,q3,60333,0.003052234649658203
8K,q3,60333,0.002940654754638672
8K,q3,60333,0.002788543701171875
8K,q3,60333,0.0028328895568847656
8K,q3,60333,0.003008604049682617
8K,q3,38680,0.0030171871185302734
8K,q3,38680,0.01123809814453125
8K,q3,38680,0.005062580108642578
8K,q3,38680,0.008606433868408203
8K,q3,38680,0.0029997825622558594
8K,q3,79026,0.0031347274780273438
8K,q3,79026,0.00279998779296875
8K,q3,79026,0.003597736358642578
8K,q3,79026,0.0037801265716552734
8K,q3,79026,0.014793634414672852
8K,q3,53537,0.003002643585205078
8K,q3,53537,0.0028324127197265625
8K,q3,53537,0.002924680709838867
8K,q3,53537,0.002942323684692383
8K,q3,53537,0.005275249481201172
8K,q3,10062,0.003998756408691406
8K,q3,10062,0.003083944320678711
8K,q3,10062,0.0040667057037353516
8K,q3,10062,0.0028083324432373047
8K,q3,10062,0.0029449462890625
8K,q3,47195,0.0030646324157714844
8K,q3,47195,0.002926349639892578
8K,q3,47195,0.0033524036407470703
8K,q3,47195,0.002839803695678711
8K,q3,47195,0.003020048141479492
8K,q3,5505,0.0029480457305908203
8K,q3,5505,0.0029413700103759766
8K,q3,5505,0.00542902946472168
8K,q3,5505,0.0028438568115234375
8K,q3,5505,0.0026106834411621094
8K,q3,76414,0.0029137134552001953
8K,q3,76414,0.011832714080810547
8K,q3,76414,0.0070073604583740234
8K,q3,76414,0.002781391143798828
8K,q3,76414,0.004587888717651367
8K,q3,51642,0.017453432083129883
8K,q3,51642,0.012959957122802734
8K,q3,51642,0.005911827087402344
8K,q3,51642,0.007008075714111328
8K,q3,51642,0.014510154724121094
8K,q3,76622,0.0029480457305908203
8K,q3,76622,0.003488302230834961
8K,q3,76622,0.0027799606323242188
8K,q3,76622,0.002896547317504883
8K,q3,76622,0.00587916374206543
8K,q3,10057,0.0033063888549804688
8K,q3,10057,0.002705097198486328
8K,q3,10057,0.0027353763580322266
8K,q3,10057,0.002711057662963867
8K,q3,10057,0.0027031898498535156
8K,q3,51916,0.007677555084228516
8K,q3,51916,0.0031681060791015625
8K,q3,51916,0.002836942672729492
8K,q3,51916,0.0028023719787597656
8K,q3,51916,0.010683774948120117
8K,q3,40458,0.004168033599853516
8K,q3,40458,0.002947568893432617
8K,q3,40458,0.009896039962768555
8K,q3,40458,0.0029926300048828125
8K,q3,40458,0.00287628173828125
8K,q3,11844,0.003066539764404297
8K,q3,11844,0.002531290054321289
8K,q3,11844,0.0025229454040527344
8K,q3,11844,0.0073397159576416016
8K,q3,11844,0.002992391586303711
8K,q3,12834,0.0026645660400390625
8K,q3,12834,0.0025250911712646484
8K,q3,12834,0.002493619918823242
8K,q3,12834,0.002574443817138672
8K,q3,12834,0.011729001998901367
8K,q3,51192,0.003098726272583008
8K,q3,51192,0.0027871131896972656
8K,q3,51192,0.013798236846923828
8K,q3,51192,0.006998538970947266
8K,q3,51192,0.002712726593017578
8K,q3,72609,0.0026140213012695312
8K,q3,72609,0.002753019332885742
8K,q3,72609,0.002864360809326172
8K,q3,72609,0.0029234886169433594
8K,q3,72609,0.002582073211669922
8K,q4,140025,0.5605952739715576
8K,q4,140025,0.42005419731140137
8K,q4,140025,0.4258565902709961
8K,q4,140025,0.4137918949127197
8K,q4,140025,0.4055812358856201
8K,q4,151924,0.4295840263366699
8K,q4,151924,0.4115762710571289
8K,q4,151924,0.40250706672668457
8K,q4,151924,0.39637064933776855
8K,q4,151924,0.40281248092651367
8K,q4,141372,0.4053950309753418
8K,q4,141372,0.6122169494628906
8K,q4,141372,0.4169435501098633
8K,q4,141372,0.41196346282958984
8K,q4,141372,0.39859938621520996
8K,q4,10701,0.3890540599822998
8K,q4,10701,0.4337785243988037
8K,q4,10701,0.4153146743774414
8K,q4,10701,0.39510607719421387
8K,q4,10701,0.3982737064361572
8K,q4,133229,0.40085625648498535
8K,q4,133229,0.39094114303588867
8K,q4,133229,0.3814098834991455
8K,q4,133229,0.38453078269958496
8K,q4,133229,0.40817689895629883
8K,q4,47001,0.3845188617706299
8K,q4,47001,0.39641666412353516
8K,q4,47001,0.38352513313293457
8K,q4,47001,0.4085235595703125
8K,q4,47001,0.3852076530456543
8K,q4,69709,0.4007077217102051
8K,q4,69709,0.38441896438598633
8K,q4,69709,0.42516565322875977
8K,q4,69709,0.3910551071166992
8K,q4,69709,0.39499711990356445
8K,q4,24107,0.36534619331359863
8K,q4,24107,0.4122507572174072
8K,q4,24107,0.3988182544708252
8K,q4,24107,0.38279199600219727
8K,q4,24107,0.40126538276672363
8K,q4,142781,0.4136626720428467
8K,q4,142781,0.41300320625305176
8K,q4,142781,0.3908231258392334
8K,q4,142781,0.37999844551086426
8K,q4,142781,0.4298210144042969
8K,q4,25083,0.38762903213500977
8K,q4,25083,0.3928384780883789
8K,q4,25083,0.38506436347961426
8K,q4,25083,0.38760876655578613
8K,q4,25083,0.37967467308044434
8K,q4,97996,0.37690186500549316
8K,q4,97996,0.3857278823852539
8K,q4,97996,0.3880133628845215
8K,q4,97996,0.389603853225708
8K,q4,97996,0.3923816680908203
8K,q4,121392,0.3975381851196289
8K,q4,121392,0.3684406280517578
8K,q4,121392,0.38179636001586914
8K,q4,121392,0.3707542419433594
8K,q4,121392,0.38504815101623535
8K,q4,76384,0.40169548988342285
8K,q4,76384,0.41200733184814453
8K,q4,76384,0.4109828472137451
8K,q4,76384,0.4238297939300537
8K,q4,76384,0.4050290584564209
8K,q4,4459,0.4254448413848877
8K,q4,4459,0.4108560085296631
8K,q4,4459,0.445483922958374
8K,q4,4459,0.38693928718566895
8K,q4,4459,0.3837742805480957
8K,q4,134032,0.38739681243896484
8K,q4,134032,0.3956921100616455
8K,q4,134032,0.3875565528869629
8K,q4,134032,0.37289929389953613
8K,q4,134032,0.37280774116516113
8K,q4,68284,0.40561747550964355
8K,q4,68284,0.4239068031311035
8K,q4,68284,0.3790853023529053
8K,q4,68284,0.39208173751831055
8K,q4,68284,0.4274435043334961
8K,q4,130388,0.4024820327758789
8K,q4,130388,0.3692934513092041
8K,q4,130388,0.4251670837402344
8K,q4,130388,0.398754358291626
8K,q4,130388,0.3914675712585449
8K,q4,66259,0.3837141990661621
8K,q4,66259,0.4289250373840332
8K,q4,66259,0.3966965675354004
8K,q4,66259,0.3772134780883789
8K,q4,66259,0.4133265018463135
8K,q4,40567,0.40984439849853516
8K,q4,40567,0.37215137481689453
8K,q4,40567,0.39206409454345703
8K,q4,40567,0.378511905670166
8K,q4,40567,0.4337289333343506
8K,q4,67190,0.396695613861084
8K,q4,67190,0.3758540153503418
8K,q4,67190,0.3960385322570801
8K,q4,67190,0.4387931823730469
8K,q4,67190,0.40790319442749023
8K,q5,7986,0.4733121395111084
8K,q5,7986,0.4830787181854248
8K,q5,7986,0.4476962089538574
8K,q5,7986,0.4249277114868164
8K,q5,7986,0.43463635444641113
8K,q5,3519,0.45386457443237305
8K,q5,3519,0.4460105895996094
8K,q5,3519,0.467928409576416
8K,q5,3519,0.5000498294830322
8K,q5,3519,0.43888211250305176
8K,q5,1657,0.4894721508026123
8K,q5,1657,0.48293209075927734
8K,q5,1657,0.4522559642791748
8K,q5,1657,0.44956231117248535
8K,q5,1657,0.4519636631011963
8K,q5,2552,0.4736146926879883
8K,q5,2552,0.44138383865356445
8K,q5,2552,0.45125341415405273
8K,q5,2552,0.4893486499786377
8K,q5,2552,0.4577188491821289
8K,q5,7006,0.4574620723724365
8K,q5,7006,0.48906970024108887
8K,q5,7006,0.4307074546813965
8K,q5,7006,0.4399538040161133
8K,q5,7006,0.45795750617980957
8K,q5,981,0.4661061763763428
8K,q5,981,0.46543145179748535
8K,q5,981,0.44098353385925293
8K,q5,981,0.4788494110107422
8K,q5,981,0.43133068084716797
8K,q5,2189,0.4502863883972168
8K,q5,2189,0.4750173091888428
8K,q5,2189,0.45229578018188477
8K,q5,2189,0.4544863700866699
8K,q5,2189,0.45855712890625
8K,q5,1696,0.4622070789337158
8K,q5,1696,0.4320714473724365
8K,q5,1696,0.4824643135070801
8K,q5,1696,0.4538302421569824
8K,q5,1696,0.43976879119873047
8K,q5,6506,0.4450874328613281
8K,q5,6506,0.4683551788330078
8K,q5,6506,0.43470001220703125
8K,q5,6506,0.451387882232666
8K,q5,6506,0.5016348361968994
8K,q5,5231,0.4614834785461426
8K,q5,5231,0.4429326057434082
8K,q5,5231,0.4493410587310791
8K,q5,5231,0.48438405990600586
8K,q5,5231,0.43522191047668457
8K,q5,1652,0.45388078689575195
8K,q5,1652,0.4751589298248291
8K,q5,1652,0.4374878406524658
8K,q5,1652,0.4486112594604492
8K,q5,1652,0.44942641258239746
8K,q5,3162,0.46897125244140625
8K,q5,3162,0.46437931060791016
8K,q5,3162,0.4595930576324463
8K,q5,3162,0.4915153980255127
8K,q5,3162,0.4533233642578125
8K,q5,5117,0.46172404289245605
8K,q5,5117,0.48534297943115234
8K,q5,5117,0.43843936920166016
8K,q5,5117,0.45747900009155273
8K,q5,5117,0.4531726837158203
8K,q5,805,0.4731435775756836
8K,q5,805,0.4645042419433594
8K,q5,805,0.4597618579864502
8K,q5,805,0.4560668468475342
8K,q5,805,0.4579625129699707
8K,q5,3644,0.48894762992858887
8K,q5,3644,0.47464919090270996
8K,q5,3644,0.45311903953552246
8K,q5,3644,0.4583706855773926
8K,q5,3644,0.44701242446899414
8K,q5,4329,0.44339680671691895
8K,q5,4329,0.4448566436767578
8K,q5,4329,0.4511439800262451
8K,q5,4329,0.4669466018676758
8K,q5,4329,0.45627450942993164
8K,q5,1985,0.46570491790771484
8K,q5,1985,0.45987534523010254
8K,q5,1985,0.43750953674316406
8K,q5,1985,0.44422364234924316
8K,q5,1985,0.4500153064727783
8K,q5,7680,0.45268726348876953
8K,q5,7680,0.4846837520599365
8K,q5,7680,0.4677410125732422
8K,q5,7680,0.44317054748535156
8K,q5,7680,0.4503927230834961
8K,q5,7526,0.4587893486022949
8K,q5,7526,0.4787006378173828
8K,q5,7526,0.4538908004760742
8K,q5,7526,0.4669656753540039
8K,q5,7526,0.45618152618408203
8K,q5,2519,0.4864926338195801
8K,q5,2519,0.4363570213317871
8K,q5,2519,0.44890379905700684
8K,q5,2519,0.48046374320983887
8K,q5,2519,0.47447776794433594
8K,q6,30,0.09994697570800781
8K,q6,30,0.09085440635681152
8K,q6,30,0.1531064510345459
8K,q6,30,0.08419489860534668
8K,q6,30,0.09790682792663574
8K,q6,65,0.13190913200378418
8K,q6,65,0.09217166900634766
8K,q6,65,0.11388063430786133
8K,q6,65,0.12949132919311523
8K,q6,65,0.09929180145263672
8K,q6,71,0.0609440803527832
8K,q6,71,0.10370135307312012
8K,q6,71,0.05626249313354492
8K,q6,71,0.05904197692871094
8K,q6,71,0.060807228088378906
8K,q6,67,0.12133073806762695
8K,q6,67,0.06390881538391113
8K,q6,67,0.0642995834350586
8K,q6,67,0.06321573257446289
8K,q6,67,0.11201310157775879
8K,q6,28,0.08917951583862305
8K,q6,28,0.0774533748626709
8K,q6,28,0.13025140762329102
8K,q6,28,0.10480284690856934
8K,q6,28,0.07857203483581543
8K,q6,71,0.08385872840881348
8K,q6,71,0.06969904899597168
8K,q6,71,0.06336355209350586
8K,q6,71,0.052347660064697266
8K,q6,71,0.054224252700805664
8K,q6,23,0.09939169883728027
8K,q6,23,0.0909278392791748
8K,q6,23,0.16366195678710938
8K,q6,23,0.1123495101928711
8K,q6,23,0.09801244735717773
8K,q6,40,0.11590933799743652
8K,q6,40,0.10550069808959961
8K,q6,40,0.15324664115905762
8K,q6,40,0.10841012001037598
8K,q6,40,0.10754561424255371
8K,q6,3,0.05924558639526367
8K,q6,3,0.0573430061340332
8K,q6,3,0.04259824752807617
8K,q6,3,0.04606032371520996
8K,q6,3,0.044096946716308594
8K,q6,71,0.06397509574890137
8K,q6,71,0.05687594413757324
8K,q6,71,0.10163688659667969
8K,q6,71,0.07007956504821777
8K,q6,71,0.05359530448913574
8K,q6,40,0.11130023002624512
8K,q6,40,0.10364794731140137
8K,q6,40,0.11384344100952148
8K,q6,40,0.10669732093811035
8K,q6,40,0.1455240249633789
8K,q6,62,0.06392526626586914
8K,q6,62,0.06351089477539062
8K,q6,62,0.06185412406921387
8K,q6,62,0.054776668548583984
8K,q6,62,0.05271482467651367
8K,q6,77,0.0746767520904541
8K,q6,77,0.10176610946655273
8K,q6,77,0.11986994743347168
8K,q6,77,0.0689237117767334
8K,q6,77,0.06990170478820801
8K,q6,9,0.05904698371887207
8K,q6,9,0.05289316177368164
8K,q6,9,0.05252552032470703
8K,q6,9,0.05183005332946777
8K,q6,9,0.055407047271728516
8K,q6,12,0.06127452850341797
8K,q6,12,0.05927467346191406
8K,q6,12,0.05475568771362305
8K,q6,12,0.12080907821655273
8K,q6,12,0.04995417594909668
8K,q6,40,0.09485125541687012
8K,q6,40,0.09612917900085449
8K,q6,40,0.10365056991577148
8K,q6,40,0.09591555595397949
