4K,q1,0.00142670106888
4K,q1,0.00162291884422
4K,q1,0.00181837296486
4K,q1,0.00201477885246
4K,q1,0.00221147894859
4K,q1,0.00241617798805
4K,q1,0.00261841106415
4K,q1,0.00282227993011
4K,q1,0.00302791690826
4K,q1,0.00323186302185
4K,q1,0.00342736506462
4K,q1,0.00362991595268
4K,q1,0.00382971286774
4K,q1,0.00402995896339
4K,q1,0.00423108196259
4K,q1,0.00443591690063
4K,q1,0.00464314484596
4K,q1,0.00484485292435
4K,q1,0.00504113388062
4K,q1,0.0052448580265
4K,q1,0.00544621706009
4K,q1,0.00565599489212
4K,q1,0.00585215187073
4K,q1,0.00606123495102
4K,q1,0.00626509189606
4K,q1,0.00646424007416
4K,q1,0.00666143107414
4K,q1,0.00687140989304
4K,q1,0.00707723402977
4K,q1,0.00726559090614
4K,q1,0.00745894885063
4K,q1,0.00766566991806
4K,q1,0.00787142300606
4K,q1,0.00806809687614
4K,q1,0.00826398396492
4K,q1,0.00847083902359
4K,q1,0.0086842520237
4K,q1,0.00888673305511
4K,q1,0.00908526396751
4K,q1,0.00928287100792
4K,q1,0.00948028707504
4K,q1,0.00967704987526
4K,q1,0.00987722396851
4K,q1,0.0100696799755
4K,q1,0.0102584879398
4K,q1,0.0104463620186
4K,q1,0.0106363339424
4K,q1,0.0108320858479
4K,q1,0.0110273239613
4K,q1,0.011224214077
4K,q1,0.011417840004
4K,q1,0.0116268160343
4K,q1,0.0118213059902
4K,q1,0.0120190598965
4K,q1,0.0122344560623
4K,q1,0.012438685894
4K,q1,0.0126363759041
4K,q1,0.0128353760242
4K,q1,0.0130361459255
4K,q1,0.0132203130722
4K,q1,0.0134073619843
4K,q1,0.0136022000313
4K,q1,0.0138015210629
4K,q1,0.013993283987
4K,q1,0.0141880168915
4K,q1,0.0143806529045
4K,q1,0.0145899288654
4K,q1,0.0147882988453
4K,q1,0.014995511055
4K,q1,0.0151989300251
4K,q1,0.0153935599327
4K,q1,0.0155912799835
4K,q1,0.0157891938686
4K,q1,0.0159842469692
4K,q1,0.0161772239208
4K,q1,0.0163652210236
4K,q1,0.0165501880646
4K,q1,0.0167459609509
4K,q1,0.0169466750622
4K,q1,0.0171453268528
4K,q1,0.0173440408707
4K,q1,0.0175664188862
4K,q1,0.0177611260414
4K,q1,0.0179511330128
4K,q1,0.0181373569965
4K,q1,0.0183261470795
4K,q1,0.0185448019505
4K,q1,0.0187567028999
4K,q1,0.0189542398453
4K,q1,0.0191567490101
4K,q1,0.0193405249119
4K,q1,0.0195325009823
4K,q1,0.0197363209724
4K,q1,0.0199394550323
4K,q1,0.0201434998512
4K,q1,0.0203385369778
4K,q1,0.0205336539745
4K,q1,0.020746573925
4K,q1,0.0209390718937
4K,q1,0.0211421749592
4K,q1,0.0213390100002
4K,q1,0.0215316979885
4K,q1,0.0217218298912
4K,q1,0.0219153459072
4K,q1,0.0221166830063
4K,q1,0.0223130130768
4K,q1,0.0225127699375
4K,q1,0.0227065880299
4K,q1,0.0229042170048
4K,q1,0.0231049330235
4K,q1,0.0232938029766
4K,q1,0.023480907917
4K,q1,0.0236847729683
4K,q1,0.0238705458641
4K,q1,0.0240632410049
4K,q1,0.0242623670101
4K,q1,0.0244574408531
4K,q1,0.0246950650215
4K,q1,0.0248914179802
4K,q1,0.0250868840218
4K,q1,0.0252882080078
4K,q1,0.0254745659828
4K,q1,0.025671202898
4K,q1,0.0258672039509
4K,q1,0.0260664110184
4K,q1,0.0262575008869
4K,q1,0.0264464960098
4K,q1,0.0266580388546
4K,q1,0.0268543839455
4K,q1,0.0270541679859
4K,q1,0.0272663319111
4K,q1,0.0274732179642
4K,q1,0.0276728570461
4K,q1,0.0278773069382
4K,q1,0.028078592062
4K,q1,0.0282679069042
4K,q1,0.0284553439617
4K,q1,0.0286586339474
4K,q1,0.0288621320724
4K,q1,0.0290599830151
4K,q1,0.0292652318478
4K,q1,0.0294691660404
4K,q1,0.0296935319901
4K,q1,0.0298936040401
4K,q1,0.0300926508904
4K,q1,0.0303051989079
4K,q1,0.0305168449879
4K,q1,0.0307200939655
4K,q1,0.030914839983
4K,q1,0.0311118478775
4K,q1,0.0313054199219
4K,q1,0.0314953930378
4K,q1,0.0316857960224
4K,q1,0.0318812949657
4K,q1,0.0320768070221
4K,q1,0.0322787330151
4K,q1,0.0324845490456
4K,q1,0.0326942970753
4K,q1,0.0328944010735
4K,q1,0.0330935630798
4K,q1,0.0332907838821
4K,q1,0.0334945728779
4K,q1,0.0337011289597
4K,q1,0.033925483942
4K,q1,0.034127106905
4K,q1,0.0343143799305
4K,q1,0.0345025110245
4K,q1,0.0347120289803
4K,q1,0.0349077420235
4K,q1,0.0351080110073
4K,q1,0.0353207058907
4K,q1,0.0355376298428
4K,q1,0.0357528040409
4K,q1,0.0359529030323
4K,q1,0.0361518859863
4K,q1,0.036346323967
4K,q1,0.0365406169891
4K,q1,0.0367383520603
4K,q1,0.0369321908951
4K,q1,0.037132475853
4K,q1,0.0373179719448
4K,q1,0.0375118229389
4K,q1,0.0377100839615
4K,q1,0.0379105658531
4K,q1,0.0381083929539
4K,q1,0.0383082618713
4K,q1,0.0385038218498
4K,q1,0.038711165905
4K,q1,0.0389059519768
4K,q1,0.0390976510048
4K,q1,0.0392910900116
4K,q1,0.0394944880009
4K,q1,0.0396934099197
4K,q1,0.0398936350346
4K,q1,0.0400876438618
4K,q1,0.0402765688896
4K,q1,0.0404632129669
4K,q1,0.0406570549011
4K,q1,0.0408531739712
4K,q1,0.0410527279377
4K,q1,0.0412473008633
4K,q1,0.0414447798729
4K,q1,0.0416595389843
4K,q1,0.0418625929356
4K,q1,0.0420611698627
4K,q1,0.0422603518963
4K,q1,0.0424671800137
4K,q1,0.0426681990623
4K,q1,0.0428662559986
4K,q1,0.0430630030632
4K,q1,0.0432473578453
4K,q1,0.0434354319572
4K,q1,0.0436484360695
4K,q1,0.0438523249626
4K,q1,0.0440513930321
4K,q1,0.0442531599998
4K,q1,0.044448857069
4K,q1,0.0446661479473
4K,q1,0.0448593950272
4K,q1,0.0450593760014
4K,q1,0.0452573959827
4K,q1,0.0454558050632
4K,q1,0.0456544089317
4K,q1,0.0458531010151
4K,q1,0.0460536780357
4K,q1,0.0462454218864
4K,q1,0.0464264969826
4K,q1,0.046616932869
4K,q1,0.0468396549225
4K,q1,0.0470310339928
4K,q1,0.0472213029861
4K,q1,0.0474185159206
4K,q1,0.0476159460545
4K,q1,0.0478177728653
4K,q1,0.0480095698833
4K,q1,0.0482005879879
4K,q1,0.0483972840309
4K,q1,0.0486060550213
4K,q1,0.0487992830276
4K,q1,0.0489950048923
4K,q1,0.0491837968826
4K,q1,0.0493681850433
4K,q1,0.049552437067
4K,q1,0.0497602779865
4K,q1,0.0499597139359
4K,q1,0.050153619051
4K,q1,0.0503514289856
4K,q1,0.0505489630699
4K,q1,0.0507604169846
4K,q1,0.0509529719353
4K,q1,0.0511492910385
4K,q1,0.0513448848724
4K,q1,0.0515333878994
4K,q1,0.0517286179066
4K,q1,0.0519465270042
4K,q1,0.0521457529068
4K,q1,0.0523293740749
4K,q1,0.0525259408951
4K,q1,0.0527276029587
4K,q1,0.0529222168922
4K,q1,0.0531169919968
4K,q1,0.0533134379387
4K,q1,0.0535089950562
4K,q1,0.0537163059711
4K,q1,0.0539147238731
4K,q1,0.0541172399521
4K,q1,0.0543150269985
4K,q1,0.0545189208984
4K,q1,0.0547266008854
4K,q1,0.0549234309196
4K,q1,0.0551192479134
4K,q1,0.0553063838482
4K,q1,0.0554939739704
4K,q1,0.0556892268658
4K,q1,0.0559001910686
4K,q1,0.0561018660069
4K,q1,0.0563007040024
4K,q1,0.0564948790073
4K,q1,0.0567049260139
4K,q1,0.0569039809704
4K,q1,0.0570980110168
4K,q1,0.0572942359447
4K,q1,0.0575019340515
4K,q1,0.0577003638744
4K,q1,0.057910629034
4K,q1,0.0581105229855
4K,q1,0.0583017630577
4K,q1,0.0584882900715
4K,q1,0.0586845748425
4K,q1,0.0588891849518
4K,q1,0.059083204031
4K,q1,0.0592767410278
4K,q1,0.0594694809914
4K,q1,0.0596794550419
4K,q1,0.059885240078
4K,q1,0.0600871920586
4K,q1,0.0602873170376
4K,q1,0.0604868450165
4K,q1,0.0606873810291
4K,q1,0.0608836629391
4K,q1,0.0610938658714
4K,q1,0.0612824778557
4K,q1,0.0614707660675
4K,q1,0.0616747989655
4K,q1,0.0618748099804
4K,q1,0.0620786960125
4K,q1,0.0622767908573
4K,q1,0.0624882729053
4K,q1,0.0626899309158
4K,q1,0.0628961920738
4K,q1,0.0630829529762
4K,q1,0.0632756888866
4K,q1,0.0634713230133
4K,q1,0.0636720290184
4K,q1,0.0638643040657
4K,q1,0.064082392931
4K,q1,0.0642792298794
4K,q1,0.0644760639668
4K,q1,0.0646882710457
4K,q1,0.0648883800507
4K,q1,0.0650959329605
4K,q1,0.0652956449986
4K,q1,0.0654892649651
4K,q1,0.0656853878498
4K,q1,0.0658993079662
4K,q1,0.0661062560081
4K,q1,0.0663114788532
4K,q1,0.0665065150261
4K,q1,0.0666992418766
4K,q1,0.0668960690498
4K,q1,0.0670941169262
4K,q1,0.0672802300453
4K,q1,0.0674734959602
4K,q1,0.0676706140041
4K,q1,0.0678698048592
4K,q1,0.0680713720322
4K,q1,0.0682794258595
4K,q1,0.0684754359722
4K,q1,0.0686843159199
4K,q1,0.0688917360306
4K,q1,0.0690914218426
4K,q1,0.069286452055
4K,q1,0.0694849748611
4K,q1,0.0696933588982
4K,q1,0.0698933849335
4K,q1,0.0700966238976
4K,q1,0.0702895798683
4K,q1,0.0704794209003
4K,q1,0.070676363945
4K,q1,0.0708718559742
4K,q1,0.0710711710453
4K,q1,0.07126907897
4K,q1,0.071465775013
4K,q1,0.0716623020172
4K,q1,0.0718641190529
4K,q1,0.0720638749599
4K,q1,0.0722625460625
4K,q1,0.0724634170532
4K,q1,0.0726577160358
4K,q1,0.0728524570465
4K,q1,0.0730478999615
4K,q1,0.0732368860245
4K,q1,0.0734205448627
4K,q1,0.073607405901
4K,q1,0.0737989439964
4K,q1,0.0739984459877
4K,q1,0.0741949880123
4K,q1,0.0744002020359
4K,q1,0.0746147119999
4K,q1,0.0748125069141
4K,q1,0.0750104930401
4K,q1,0.075207960844
4K,q1,0.075404335022
4K,q1,0.0756020300388
4K,q1,0.0757976908684
4K,q1,0.0759944050312
4K,q1,0.0761867480278
4K,q1,0.0763751299381
4K,q1,0.0765622630119
4K,q1,0.0767550320625
4K,q1,0.0769507110119
4K,q1,0.0771421020031
4K,q1,0.0773314158916
4K,q1,0.0775337738991
4K,q1,0.0777313809395
4K,q1,0.0779516599178
4K,q1,0.0781478390694
4K,q1,0.0783482339382
4K,q1,0.0785505900383
4K,q1,0.078748470068
4K,q1,0.0789446339607
4K,q1,0.079147206068
4K,q1,0.079333988905
4K,q1,0.0795209510326
4K,q1,0.0797270009518
4K,q1,0.0799230458736
4K,q1,0.0801192629337
4K,q1,0.0803143770695
4K,q1,0.0805258638859
4K,q1,0.0807254290581
4K,q1,0.0809322319031
4K,q1,0.0811272079945
4K,q1,0.0813223628998
4K,q1,0.0815327260494
4K,q1,0.0817297170162
4K,q1,0.0819272639751
4K,q1,0.0821227190495
4K,q1,0.0823111429214
4K,q1,0.0825053348541
4K,q1,0.0827041678429
4K,q1,0.0829060599804
4K,q1,0.0831086759567
4K,q1,0.0833057820797
4K,q1,0.0835014288425
4K,q1,0.0837010600567
4K,q1,0.0839187870026
4K,q1,0.0841147909164
4K,q1,0.0843153820038
4K,q1,0.0845377759933
4K,q1,0.0847482578754
4K,q1,0.0849459888935
4K,q1,0.0851438069344
4K,q1,0.0853301649094
4K,q1,0.0855267210007
4K,q1,0.0857214200497
4K,q1,0.085918833971
4K,q1,0.0861202549934
4K,q1,0.0863211848736
4K,q1,0.0865165939331
4K,q1,0.0867272560596
4K,q1,0.0869298839569
4K,q1,0.0871299159527
4K,q1,0.0873235859871
4K,q1,0.0875508739948
4K,q1,0.0877489788532
4K,q1,0.0879457740784
4K,q1,0.0881424889565
4K,q1,0.0883283190727
4K,q1,0.088519190073
4K,q1,0.0887285509109
4K,q1,0.0889259769917
4K,q1,0.0891232209206
4K,q1,0.0893229930401
4K,q1,0.0895204229355
4K,q1,0.089728222847
4K,q1,0.0899339020252
4K,q1,0.0901323189735
4K,q1,0.0903358159065
4K,q1,0.0905397429466
4K,q1,0.090753262043
4K,q1,0.09095459795
4K,q1,0.0911537890434
4K,q1,0.0913367419243
4K,q1,0.0915250389576
4K,q1,0.0917339689732
4K,q1,0.0919352869987
4K,q1,0.0921341409683
4K,q1,0.0923354189396
4K,q1,0.0925428609848
4K,q1,0.0927476849556
4K,q1,0.0929643628597
4K,q1,0.0931678738594
4K,q1,0.0933657469749
4K,q1,0.0935631949902
4K,q1,0.0937646758556
4K,q1,0.0939565680027
4K,q1,0.0941537468433
4K,q1,0.0943409729004
4K,q1,0.0945273768902
4K,q1,0.0947313978672
4K,q1,0.0949307649136
4K,q1,0.0951282880306
4K,q1,0.0953339469433
4K,q1,0.095530987978
4K,q1,0.095727699995
4K,q1,0.0959365289211
4K,q1,0.0961368820667
4K,q1,0.0963346569538
4K,q1,0.0965454318523
4K,q1,0.0967497260571
4K,q1,0.0969452080727
4K,q1,0.0971411910057
4K,q1,0.0973317039013
4K,q1,0.0975285739899
4K,q1,0.097745306015
4K,q1,0.0979538638592
4K,q1,0.0981632459164
4K,q1,0.098376652956
4K,q1,0.0985790359974
4K,q1,0.0987794690132
4K,q1,0.0989903569221
4K,q1,0.099199023962
4K,q1,0.0994005630016
4K,q1,0.0995978300571
4K,q1,0.0998007090092
4K,q1,0.10000189805
4K,q1,0.10019918108
4K,q1,0.100388579845
4K,q1,0.100581110954
4K,q1,0.100787809849
4K,q1,0.100987398863
4K,q1,0.101179794073
4K,q1,0.101368325949
4K,q1,0.101560529947
4K,q1,0.101757539034
4K,q1,0.10196377492
4K,q1,0.102156908035
4K,q1,0.10235790205
4K,q1,0.102567471981
4K,q1,0.102769676924
4K,q1,0.102993350983
4K,q1,0.103189255953
4K,q1,0.103380954027
4K,q1,0.103567344904
4K,q1,0.103768987894
4K,q1,0.103973810911
4K,q1,0.104173833847
4K,q1,0.104376991987
4K,q1,0.104584619045
4K,q1,0.104790983915
4K,q1,0.104997542858
4K,q1,0.10521125102
4K,q1,0.105417142868
4K,q1,0.105616122961
4K,q1,0.105814576864
4K,q1,0.106011322021
4K,q1,0.106205626965
4K,q1,0.106409415007
4K,q1,0.106601410866
4K,q1,0.106788567066
4K,q1,0.10697329402
4K,q1,0.107178705931
4K,q1,0.107384768009
4K,q1,0.107586766005
4K,q1,0.107787106037
4K,q1,0.108002532959
4K,q1,0.108206585884
4K,q1,0.108411855936
4K,q1,0.108610630989
4K,q1,0.108816643953
4K,q1,0.10901740098
4K,q1,0.109218509912
4K,q1,0.109407387972
4K,q1,0.109603028059
4K,q1,0.109812766075
4K,q1,0.110013579845
4K,q1,0.110210561991
4K,q1,0.110412653923
4K,q1,0.110611479044
4K,q1,0.110809563875
4K,q1,0.111019509077
4K,q1,0.111225111008
4K,q1,0.111421885967
4K,q1,0.111618807077
4K,q1,0.111828587055
4K,q1,0.112026424885
4K,q1,0.112219300985
4K,q1,0.112410920858
4K,q1,0.112610580921
4K,q1,0.112810168982
4K,q1,0.113016000986
4K,q1,0.113222280025
4K,q1,0.113421670914
4K,q1,0.113620274067
4K,q1,0.113825284004
4K,q1,0.114032428026
4K,q1,0.114234190941
4K,q1,0.114444676876
4K,q1,0.114648313046
4K,q1,0.114852196932
4K,q1,0.115051006079
4K,q1,0.115250244856
4K,q1,0.115438305855
4K,q1,0.115632597923
4K,q1,0.115826267958
4K,q1,0.116025743008
4K,q1,0.11622939992
4K,q1,0.116437608004
4K,q1,0.11663221693
4K,q1,0.116835481882
4K,q1,0.117035351038
4K,q1,0.117234364986
4K,q1,0.117432286978
4K,q1,0.117633812904
4K,q1,0.117828142881
4K,q1,0.118025265932
4K,q1,0.118215059996
4K,q1,0.118401941061
4K,q1,0.118598039865
4K,q1,0.118794519901
4K,q1,0.118985791922
4K,q1,0.119185956955
4K,q1,0.119393054962
4K,q1,0.11959441185
4K,q1,0.119802551031
4K,q1,0.120008573055
4K,q1,0.12020876503
4K,q1,0.120406872988
4K,q1,0.120600071907
4K,q1,0.120794940948
4K,q1,0.120996600866
4K,q1,0.12118829608
4K,q1,0.121374590874
4K,q1,0.121569551945
4K,q1,0.121768601894
4K,q1,0.121985482931
4K,q1,0.122183997869
4K,q1,0.122385820866
4K,q1,0.122586497068
4K,q1,0.122784187078
4K,q1,0.122986211061
4K,q1,0.123177628994
4K,q1,0.123369935989
4K,q1,0.123579746962
4K,q1,0.123766741991
4K,q1,0.123978672028
4K,q1,0.124185277939
4K,q1,0.124376698971
4K,q1,0.124575922966
4K,q1,0.12477824688
4K,q1,0.124977753878
4K,q1,0.125175793886
4K,q1,0.125376680851
4K,q1,0.125585486889
4K,q1,0.125784535885
4K,q1,0.126004327059
4K,q1,0.126215422869
4K,q1,0.126411303043
4K,q1,0.126618828058
4K,q1,0.126821131945
4K,q1,0.127020662069
4K,q1,0.127214976072
4K,q1,0.127400666952
4K,q1,0.127600591898
4K,q1,0.127809802055
4K,q1,0.128029909849
4K,q1,0.128230149031
4K,q1,0.128426202059
4K,q1,0.128619051933
4K,q1,0.128812336922
4K,q1,0.129019958019
4K,q1,0.129220159054
4K,q1,0.129412508965
4K,q1,0.129614784956
4K,q1,0.129817635059
4K,q1,0.130014678001
4K,q1,0.130209254026
4K,q1,0.130397325993
4K,q1,0.130586327076
4K,q1,0.13078341794
4K,q1,0.130980113983
4K,q1,0.131173032045
4K,q1,0.13136589098
4K,q1,0.131559401989
4K,q1,0.131763870001
4K,q1,0.131969444036
4K,q1,0.132160832882
4K,q1,0.132356903076
4K,q1,0.132558269978
4K,q1,0.132754668951
4K,q1,0.132950090885
4K,q1,0.133145525932
4K,q1,0.133341362953
4K,q1,0.133535438061
4K,q1,0.133738129854
4K,q1,0.133937995911
4K,q1,0.134137626886
4K,q1,0.134332905054
4K,q1,0.134530147076
4K,q1,0.134736715078
4K,q1,0.13494629097
4K,q1,0.135148459911
4K,q1,0.135347244978
4K,q1,0.135548444033
4K,q1,0.135745496035
4K,q1,0.135941099882
4K,q1,0.136138855934
4K,q1,0.136324684858
4K,q1,0.136512104988
4K,q1,0.136710268021
4K,q1,0.13690711689
4K,q1,0.137107226849
4K,q1,0.137314943075
4K,q1,0.137514119864
4K,q1,0.137704357862
4K,q1,0.137905062914
4K,q1,0.138110271931
4K,q1,0.138311436892
4K,q1,0.138506564856
4K,q1,0.138707489967
4K,q1,0.138902631044
4K,q1,0.139101511002
4K,q1,0.139291763067
4K,q1,0.139491417885
4K,q1,0.139685539961
4K,q1,0.139886425018
4K,q1,0.140084629059
4K,q1,0.14028480792
4K,q1,0.140482795
4K,q1,0.140678303957
4K,q1,0.140873789072
4K,q1,0.141074261904
4K,q1,0.14126879096
4K,q1,0.141464514017
4K,q1,0.141662659883
4K,q1,0.141864270926
4K,q1,0.142065017939
4K,q1,0.142260063887
4K,q1,0.142462324858
4K,q1,0.142671154976
4K,q1,0.142871517897
4K,q1,0.143072690964
4K,q1,0.143274260044
4K,q1,0.143470874071
4K,q1,0.143664975882
4K,q1,0.143856272936
4K,q1,0.144066854954
4K,q1,0.144268462896
4K,q1,0.144470272064
4K,q1,0.144670357943
4K,q1,0.144891517878
4K,q1,0.145090430021
4K,q1,0.145285347939
4K,q1,0.14547842288
4K,q1,0.145677099943
4K,q1,0.14587705493
4K,q1,0.14608512187
4K,q1,0.146285151958
4K,q1,0.14648317194
4K,q1,0.146688889027
4K,q1,0.146888042927
4K,q1,0.1471000669
4K,q1,0.147292470932
4K,q1,0.147503227949
4K,q1,0.147702050924
4K,q1,0.147902062893
4K,q1,0.148103443861
4K,q1,0.148293055058
4K,q1,0.148481871843
4K,q1,0.14868007803
4K,q1,0.148880120993
4K,q1,0.149080572844
4K,q1,0.149277695894
4K,q1,0.149481189013
4K,q1,0.149682770967
4K,q1,0.149912466049
4K,q1,0.150120205879
4K,q1,0.150315876961
4K,q1,0.150514648914
4K,q1,0.15071875
4K,q1,0.150912034035
4K,q1,0.151115270853
4K,q1,0.151303251982
4K,q1,0.151498441935
4K,q1,0.151695230007
4K,q1,0.151903535843
4K,q1,0.152110615969
4K,q1,0.152316031933
4K,q1,0.152525513887
4K,q1,0.152726045847
4K,q1,0.152925420046
4K,q1,0.153130364895
4K,q1,0.15332743907
4K,q1,0.153526546955
4K,q1,0.153721210957
4K,q1,0.153924085855
4K,q1,0.15415137887
4K,q1,0.154345154047
4K,q1,0.15453588891
4K,q1,0.154742821932
4K,q1,0.154988672018
4K,q1,0.155185091972
4K,q1,0.155380399942
4K,q1,0.155578027964
4K,q1,0.155774098873
4K,q1,0.155971909046
4K,q1,0.156182705879
4K,q1,0.156383301973
4K,q1,0.156581801891
4K,q1,0.156778630018
4K,q1,0.156979270935
4K,q1,0.157172631979
4K,q1,0.157363924026
4K,q1,0.157560056925
4K,q1,0.157755714893
4K,q1,0.157952100992
4K,q1,0.158145915985
4K,q1,0.158348011017
4K,q1,0.158545713902
4K,q1,0.158741176844
4K,q1,0.158936895847
4K,q1,0.159143324852
4K,q1,0.159346883059
4K,q1,0.159550232887
4K,q1,0.15974853301
4K,q1,0.159945037842
4K,q1,0.16014862299
4K,q1,0.160334161997
4K,q1,0.160522156954
4K,q1,0.160718497992
4K,q1,0.160917636871
4K,q1,0.161120033979
4K,q1,0.161315103054
4K,q1,0.161513017893
4K,q1,0.161711473942
4K,q1,0.161909497976
4K,q1,0.162111430883
4K,q1,0.162315407038
4K,q1,0.162520798922
4K,q1,0.162722012043
4K,q1,0.162921298027
4K,q1,0.163121006012
4K,q1,0.163307585001
4K,q1,0.16349257803
4K,q1,0.163685463905
4K,q1,0.16388092494
4K,q1,0.164077096939
4K,q1,0.164274996042
4K,q1,0.164469392061
4K,q1,0.164676636934
4K,q1,0.164878607035
4K,q1,0.1650814569
4K,q1,0.165278352022
4K,q1,0.165477215052
4K,q1,0.165676957846
4K,q1,0.165873345852
4K,q1,0.166068073034
4K,q1,0.166278385878
4K,q1,0.166559884071
4K,q1,0.166752362967
4K,q1,0.166959845066
4K,q1,0.16716324091
4K,q1,0.167359575033
4K,q1,0.167567857981
4K,q1,0.167771213055
4K,q1,0.167973384857
4K,q1,0.168186619997
4K,q1,0.168394981861
4K,q1,0.168603724957
4K,q1,0.168812551022
4K,q1,0.169025416851
4K,q1,0.169223903894
4K,q1,0.169421566963
4K,q1,0.169629312038
4K,q1,0.169840272903
4K,q1,0.170053967953
4K,q1,0.170252447844
4K,q1,0.170460799932
4K,q1,0.170667093992
4K,q1,0.170867531061
4K,q1,0.171082035065
4K,q1,0.171289957047
4K,q1,0.171494055033
4K,q1,0.171693348885
4K,q1,0.171889138937
4K,q1,0.172090645075
4K,q1,0.172298408985
4K,q1,0.172497021914
4K,q1,0.172697449923
4K,q1,0.172907806873
4K,q1,0.173126613855
4K,q1,0.173331333876
4K,q1,0.173530307055
4K,q1,0.173829838991
4K,q1,0.174453721046
4K,q1,0.175053179026
4K,q1,0.175566412926
4K,q1,0.176060478926
4K,q1,0.176611449003
4K,q1,0.177172047853
4K,q1,0.177719366074
4K,q1,0.178273483038
4K,q1,0.178808712959
4K,q1,0.179346488953
4K,q1,0.179868726969
4K,q1,0.180374242067
4K,q1,0.180892719984
4K,q1,0.181390770912
4K,q1,0.181920968056
4K,q1,0.182474102974
4K,q1,0.183034080982
4K,q1,0.183613995075
4K,q1,0.184105072975
4K,q1,0.184653028965
4K,q1,0.185173680067
4K,q1,0.185706645012
4K,q1,0.18624477005
4K,q1,0.186783546925
4K,q1,0.187282729864
4K,q1,0.187782494068
4K,q1,0.188312914848
4K,q1,0.188833278894
4K,q1,0.189397072077
4K,q1,0.189989199877
4K,q1,0.190490181923
4K,q1,0.191021741867
4K,q1,0.191504739046
4K,q1,0.192044291019
4K,q1,0.192558824062
4K,q1,0.193117151976
4K,q1,0.193666585922
4K,q1,0.194208981991
4K,q1,0.194724384069
4K,q1,0.195213914871
4K,q1,0.195747739077
4K,q1,0.196316921949
4K,q1,0.196566972971
4K,q1,0.196765769005
4K,q1,0.196961549044
4K,q1,0.197163275003
4K,q1,0.197353868008
4K,q1,0.197577070951
4K,q1,0.197775876999
4K,q1,0.197980473995
4K,q1,0.198189550877
4K,q1,0.198393143892
4K,q1,0.198590998888
4K,q1,0.198805386066
4K,q1,0.199005378008
4K,q1,0.199201525927
4K,q1,0.199391067028
4K,q1,0.199580823898
4K,q1,0.199778147936
4K,q1,0.199979876995
4K,q1,0.200191686869
4K,q1,0.200396293879
4K,q1,0.200607514858
4K,q1,0.200814213991
4K,q1,0.201011415005
4K,q1,0.201221212864
4K,q1,0.201427000046
4K,q1,0.201640610933
4K,q1,0.201847650051
4K,q1,0.202048984051
4K,q1,0.202264287949
4K,q1,0.202453094006
4K,q1,0.202650099993
4K,q1,0.202846449852
4K,q1,0.203045268059
4K,q1,0.203246809959
4K,q1,0.203445953846
4K,q1,0.203643460989
4K,q1,0.203844289064
4K,q1,0.204039075851
4K,q1,0.204254359007
4K,q1,0.204456559896
4K,q1,0.204669086933
4K,q1,0.20487211895
4K,q1,0.205081771851
4K,q1,0.205281913042
4K,q1,0.20548187685
4K,q1,0.205684910059
4K,q1,0.205901963949
4K,q1,0.206099385023
4K,q1,0.206295649052
4K,q1,0.206500616074
4K,q1,0.206696938038
4K,q1,0.206903990984
4K,q1,0.207101336956
4K,q1,0.207320276976
4K,q1,0.207535590887
4K,q1,0.207747317076
4K,q1,0.207946799994
4K,q1,0.208147196054
4K,q1,0.208334224939
4K,q1,0.208520427942
4K,q1,0.208715282917
4K,q1,0.208926467896
4K,q1,0.209120727062
4K,q1,0.209319978952
4K,q1,0.209524384975
4K,q1,0.209715795994
4K,q1,0.209915802956
4K,q1,0.210156481028
4K,q1,0.210360086918
4K,q1,0.210561998844
4K,q1,0.210759818077
4K,q1,0.210959591866
4K,q1,0.211155402899
4K,q1,0.21134176898
4K,q1,0.211529231071
4K,q1,0.211727356911
4K,q1,0.211923212051
4K,q1,0.212120666027
4K,q1,0.212328331947
4K,q1,0.212539725065
4K,q1,0.212735199928
4K,q1,0.212942578077
4K,q1,0.213151355982
4K,q1,0.213357765913
4K,q1,0.213560441017
4K,q1,0.213761878967
4K,q1,0.21397345686
4K,q1,0.214181460857
8K,q1,0.00046733212471
8K,q1,0.000864356040955
8K,q1,0.00125646901131
8K,q1,0.00166184091568
8K,q1,0.0020666949749
8K,q1,0.00257833003998
8K,q1,0.00369966506958
8K,q1,0.00474920797348
8K,q1,0.00582321310043
8K,q1,0.00694746208191
8K,q1,0.0079282579422
8K,q1,0.00897933912277
8K,q1,0.0101277661324
8K,q1,0.0111374909878
8K,q1,0.0121238000393
8K,q1,0.0127607049942
8K,q1,0.0134264011383
8K,q1,0.0139747490883
8K,q1,0.0145180110931
8K,q1,0.0150900089741
8K,q1,0.0155978939533
8K,q1,0.0161851129532
8K,q1,0.0167323701382
8K,q1,0.01730479002
8K,q1,0.0182635929585
8K,q1,0.0193078129292
8K,q1,0.0204193480015
8K,q1,0.0214563150406
8K,q1,0.0220826721191
8K,q1,0.0224858801365
8K,q1,0.0228772621155
8K,q1,0.0232990069389
8K,q1,0.0237016890049
8K,q1,0.0240968039036
8K,q1,0.0244733650684
8K,q1,0.024883220911
8K,q1,0.025281263113
8K,q1,0.0256881990433
8K,q1,0.0261029410362
8K,q1,0.0264903559685
8K,q1,0.0268735849857
8K,q1,0.0272487859726
8K,q1,0.0276280081272
8K,q1,0.0280251989365
8K,q1,0.0284379141331
